,size,floor,area_type,city,furnishing_status,tenant_preferred,point_of_contact,bhk,bathroom
501,29.154759474226502,5,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,2,2
502,39.30648801406709,65,10.114478633676404,10.81344022581098,9.849893555130508,10.128875525874241,10.672951946916008,4,5
503,36.05551275463989,19,9.48468911286197,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,3,3
504,33.166247903554,4,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,3,3
505,22.360679774997898,9,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,1
506,22.360679774997898,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
507,17.88854381999832,1,10.114478633676404,9.143116502292985,10.17639086057461,9.962286293987415,9.470199200564975,1,1
508,24.49489742783178,2,10.114478633676404,9.502338394997171,9.473014160554934,9.962286293987415,9.470199200564975,2,1
509,33.166247903554,0,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,3,1
510,30.331501776206203,0,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
511,22.360679774997898,0,9.48468911286197,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,1,1
512,26.457513110645905,3,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,2,2
513,36.851051545376556,25,10.114478633676404,10.81344022581098,9.849893555130508,10.128875525874241,10.672951946916008,4,4
514,36.742346141747674,5,10.114478633676404,9.5673376372063,9.849893555130508,9.962286293987415,9.470199200564975,3,3
515,28.284271247461902,3,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
516,33.166247903554,2,10.114478633676404,9.568367721684648,9.849893555130508,9.962286293987415,9.470199200564975,2,2
517,32.4037034920393,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
518,33.91164991562634,11,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,2,2
519,28.284271247461902,2,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
520,37.416573867739416,1,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,9.470199200564975,3,3
521,35.35533905932738,3,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,2,2
522,18.439088914585774,1,9.48468911286197,10.81344022581098,9.849893555130508,9.65720567305359,9.470199200564975,1,1
523,21.213203435596427,2,9.48468911286197,10.81344022581098,9.473014160554934,10.128875525874241,10.672951946916008,1,1
524,28.284271247461902,1,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,1,1
525,27.820855486487112,10,10.114478633676404,10.81344022581098,9.849893555130508,10.128875525874241,10.672951946916008,2,2
526,27.386127875258307,1,10.114478633676404,10.81344022581098,9.849893555130508,10.128875525874241,10.672951946916008,2,2
527,18.841443681416774,2,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,9.470199200564975,1,1
528,36.40054944640259,3,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
529,26.457513110645905,15,9.48468911286197,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,1
530,22.360679774997898,2,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,1,1
531,45.8257569495584,3,10.114478633676404,9.5673376372063,9.473014160554934,9.962286293987415,10.672951946916008,3,3
532,19.4164878389476,3,9.48468911286197,10.81344022581098,9.473014160554934,9.65720567305359,9.470199200564975,1,2
533,24.49489742783178,3,9.48468911286197,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,1,1
534,23.45207879911715,1,9.48468911286197,10.81344022581098,9.849893555130508,9.65720567305359,9.470199200564975,2,2
535,27.386127875258307,2,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,2,2
536,34.64101615137755,9,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
537,24.49489742783178,1,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,2
538,29.154759474226502,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
539,27.386127875258307,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
540,35.63705936241092,15,10.114478633676404,10.81344022581098,9.849893555130508,9.962286293987415,10.672951946916008,3,3
541,31.622776601683793,0,10.114478633676404,9.5673376372063,9.849893555130508,10.128875525874241,9.470199200564975,2,2
542,20.0,0,10.114478633676404,9.143116502292985,9.849893555130508,9.962286293987415,9.470199200564975,1,1
543,36.05551275463989,1,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,3,3
544,25.495097567963924,4,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
545,34.64101615137755,2,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,3,2
546,26.457513110645905,1,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,1
547,44.721359549995796,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
548,29.154759474226502,8,10.114478633676404,10.81344022581098,9.473014160554934,10.128875525874241,10.672951946916008,3,3
549,20.0,0,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,1,1
550,26.457513110645905,1,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,1
551,34.64101615137755,5,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,3,3
552,30.0,1,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,2,1
553,34.64101615137755,0,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,1
554,42.42640687119285,0,10.114478633676404,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,3,3
555,18.027756377319946,7,10.114478633676404,10.81344022581098,9.473014160554934,10.128875525874241,10.672951946916008,1,1
556,40.22437072223753,2,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,3,3
557,29.154759474226502,5,9.48468911286197,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,3,3
558,40.0,0,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,2,2
559,26.457513110645905,0,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,1
560,33.166247903554,2,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,2
561,22.360679774997898,2,10.114478633676404,9.143116502292985,10.17639086057461,9.962286293987415,10.672951946916008,1,1
562,43.58898943540674,3,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,1,1
563,33.166247903554,15,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,3,3
564,30.0,0,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,2,2
565,30.822070014844883,15,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,3,3
566,28.284271247461902,2,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,1,1
567,22.02271554554524,8,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,2
568,26.832815729997478,5,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
569,21.213203435596427,1,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,1,1
570,38.07886552931954,3,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,3,3
571,17.320508075688775,0,9.48468911286197,10.81344022581098,9.473014160554934,9.65720567305359,9.470199200564975,1,2
572,31.622776601683793,1,9.48468911286197,9.77805240566402,9.473014160554934,9.65720567305359,10.672951946916008,3,2
573,27.748873851023216,2,10.114478633676404,10.81344022581098,9.849893555130508,9.962286293987415,10.672951946916008,2,2
574,27.386127875258307,2,10.114478633676404,10.81344022581098,9.473014160554934,10.128875525874241,10.672951946916008,2,2
575,27.386127875258307,1,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,2,2
576,23.45207879911715,3,9.48468911286197,9.77805240566402,10.17639086057461,9.65720567305359,9.470199200564975,1,1
577,14.142135623730951,2,9.48468911286197,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,1,1
578,28.106938645110393,2,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
579,33.24154027718932,1,10.114478633676404,9.5673376372063,10.17639086057461,9.65720567305359,10.672951946916008,2,2
580,31.622776601683793,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
581,8.366600265340756,2,9.48468911286197,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,1,1
582,31.622776601683793,5,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,3,3
583,16.583123951777,3,9.48468911286197,10.81344022581098,9.473014160554934,9.65720567305359,9.470199200564975,1,1
584,37.749172176353746,2,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,3,2
585,56.568542494923804,2,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,4,4
586,22.360679774997898,3,10.114478633676404,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,1
587,36.46916505762094,32,10.114478633676404,10.81344022581098,9.849893555130508,10.128875525874241,10.672951946916008,3,4
588,32.802438933713454,9,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,3,2
589,27.92848008753788,1,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,2,1
590,44.721359549995796,0,10.114478633676404,10.81344022581098,10.17639086057461,10.128875525874241,10.672951946916008,3,3
591,29.154759474226502,2,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
592,30.822070014844883,2,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
593,23.45207879911715,1,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,1,1
594,29.154759474226502,3,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,1,2
595,16.97056274847714,2,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,2,1
596,10.0,3,10.114478633676404,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,1,1
597,39.370039370059054,4,10.114478633676404,9.502338394997171,9.473014160554934,9.962286293987415,9.470199200564975,3,2
598,46.475800154489,1,9.48468911286197,9.143116502292985,9.849893555130508,9.962286293987415,9.470199200564975,1,1
599,27.386127875258307,1,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,2
600,44.721359549995796,1,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,3,2
601,22.360679774997898,1,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,1,1
602,21.213203435596427,3,9.48468911286197,9.77805240566402,9.849893555130508,9.962286293987415,9.470199200564975,1,1
603,34.64101615137755,0,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,3,1
604,21.213203435596427,0,9.48468911286197,9.143116502292985,9.473014160554934,10.128875525874241,9.470199200564975,1,1
605,31.622776601683793,1,10.114478633676404,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,3,3
606,27.386127875258307,2,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,1,1
607,33.91164991562634,3,10.114478633676404,9.5673376372063,9.849893555130508,10.128875525874241,10.672951946916008,2,2
608,22.360679774997898,3,9.48468911286197,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,1,1
609,36.05551275463989,4,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
610,36.05551275463989,0,10.114478633676404,9.502338394997171,9.849893555130508,9.962286293987415,9.470199200564975,2,2
611,34.64101615137755,10,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,3,3
612,36.05551275463989,1,10.114478633676404,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,3,3
613,30.0,2,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
614,32.4037034920393,1,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,2,2
615,29.154759474226502,1,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,2,2
616,40.0,3,10.114478633676404,9.5673376372063,9.849893555130508,9.962286293987415,10.672951946916008,3,3
617,24.49489742783178,1,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,1,1
618,32.63433774416144,15,9.48468911286197,10.81344022581098,10.17639086057461,9.65720567305359,9.470199200564975,2,2
619,30.577769702841312,2,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,2,2
620,21.213203435596427,2,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,2,1
621,27.386127875258307,1,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
622,23.45207879911715,1,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,2,2
623,26.457513110645905,1,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,1,1
624,22.360679774997898,1,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,1
625,16.431676725154983,1,10.114478633676404,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,1,1
626,26.457513110645905,0,10.114478633676404,9.5673376372063,9.849893555130508,9.962286293987415,9.470199200564975,2,2
627,15.0,3,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,9.470199200564975,1,1
628,34.64101615137755,5,9.48468911286197,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,4,2
629,28.284271247461902,1,9.48468911286197,9.77805240566402,9.849893555130508,9.65720567305359,9.470199200564975,2,2
630,14.142135623730951,4,9.48468911286197,10.81344022581098,10.17639086057461,9.65720567305359,9.470199200564975,1,1
631,31.622776601683793,4,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,2,2
632,28.284271247461902,2,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
633,42.42640687119285,2,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,3,2
634,33.166247903554,0,10.114478633676404,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
635,41.83300132670378,4,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,3,4
636,24.08318915758459,3,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
637,24.49489742783178,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,1
638,30.0,0,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
639,39.56008088970496,1,10.114478633676404,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,3,3
640,51.96152422706632,10,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,4,5
641,27.294688127912362,8,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
642,38.72983346207417,3,10.114478633676404,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,3,2
643,17.320508075688775,10,9.48468911286197,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,1,1
644,28.284271247461902,1,10.114478633676404,9.568367721684648,9.473014160554934,10.128875525874241,9.470199200564975,2,2
645,24.49489742783178,1,10.114478633676404,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,1
646,33.166247903554,4,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,3,2
647,30.4138126514911,1,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,2,2
648,44.721359549995796,4,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,4,5
649,21.213203435596427,2,10.114478633676404,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,1,1
650,18.708286933869708,1,10.114478633676404,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,1,1
651,30.0,0,9.48468911286197,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,2,2
652,30.822070014844883,0,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,3,2
653,61.644140029689765,0,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,10.672951946916008,4,4
654,39.45883931389772,1,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,3,3
655,23.45207879911715,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,10.672951946916008,2,1
656,24.49489742783178,0,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,1,1
657,28.372521918222215,0,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
658,31.622776601683793,3,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
659,25.748786379167466,25,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,2,2
660,31.622776601683793,1,9.48468911286197,9.568367721684648,10.17639086057461,9.962286293987415,10.672951946916008,2,2
661,31.622776601683793,1,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
662,30.0,0,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
663,28.284271247461902,5,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
664,50.0,2,10.114478633676404,9.77805240566402,9.473014160554934,9.962286293987415,10.672951946916008,3,3
665,29.206163733020468,4,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
666,37.416573867739416,5,10.114478633676404,9.143116502292985,10.17639086057461,9.962286293987415,10.672951946916008,3,3
667,26.457513110645905,1,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
668,41.23105625617661,2,10.114478633676404,9.502338394997171,9.849893555130508,9.962286293987415,9.470199200564975,3,3
669,48.98979485566356,0,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,10.672951946916008,4,3
670,35.77708763999664,1,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,3,2
671,33.166247903554,4,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,10.672951946916008,3,2
672,31.622776601683793,0,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,1
673,32.4037034920393,4,10.114478633676404,9.502338394997171,9.473014160554934,9.962286293987415,9.470199200564975,2,2
674,42.42640687119285,1,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,3,3
675,26.457513110645905,1,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,10.672951946916008,2,1
676,28.284271247461902,4,9.48468911286197,9.143116502292985,10.17639086057461,9.65720567305359,10.672951946916008,2,1
677,30.0,1,10.114478633676404,9.5673376372063,9.849893555130508,10.128875525874241,9.470199200564975,2,2
678,33.166247903554,1,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
679,38.72983346207417,0,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
680,29.154759474226502,0,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,2
681,34.64101615137755,10,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
682,33.94112549695428,12,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,2
683,31.464265445104548,1,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,2
684,35.35533905932738,2,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,3,2
685,31.622776601683793,5,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
686,24.49489742783178,4,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
687,38.72983346207417,4,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,3,3
688,30.0,0,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
689,21.213203435596427,2,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,1,1
690,30.822070014844883,0,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
691,34.64101615137755,8,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
692,40.0,53,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,4,4
693,28.284271247461902,12,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
694,28.284271247461902,0,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,2,1
695,21.213203435596427,1,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,1,1
696,54.772255750516614,1,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,10.672951946916008,4,4
697,21.213203435596427,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,1,1
698,33.46640106136302,1,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,3,2
699,32.863353450309965,3,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
700,30.0,1,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,2
701,27.568097504180443,1,9.48468911286197,9.502338394997171,9.473014160554934,10.128875525874241,9.470199200564975,2,2
702,33.166247903554,1,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,2
703,31.654383582688826,2,9.48468911286197,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,3,2
704,21.213203435596427,3,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,1,2
705,25.495097567963924,0,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,1,1
706,34.64101615137755,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
707,25.495097567963924,0,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
708,20.0,0,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,1,1
709,24.49489742783178,2,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,1,1
710,24.49489742783178,7,10.114478633676404,10.81344022581098,10.17639086057461,10.128875525874241,10.672951946916008,2,2
711,33.166247903554,21,9.48468911286197,10.81344022581098,9.473014160554934,10.128875525874241,9.470199200564975,3,2
712,34.49637662132068,1,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,3,2
713,37.815340802378074,0,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,3,1
714,25.495097567963924,1,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,1,1
715,20.0,2,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
716,28.284271247461902,0,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,2,2
717,30.0,0,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,2
718,21.213203435596427,1,9.48468911286197,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,2,1
719,14.142135623730951,1,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,1,1
720,30.822070014844883,1,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
721,23.664319132398465,2,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,1,2
722,42.42640687119285,1,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,9.470199200564975,3,3
723,31.622776601683793,0,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
724,33.166247903554,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
725,40.0,0,10.114478633676404,9.143116502292985,9.849893555130508,9.962286293987415,9.470199200564975,2,1
726,29.154759474226502,1,10.114478633676404,9.143116502292985,9.849893555130508,9.962286293987415,10.672951946916008,2,1
727,33.166247903554,2,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
728,33.166247903554,0,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,2,1
729,37.416573867739416,10,9.48468911286197,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,3,3
730,47.01063709417264,4,9.48468911286197,9.502338394997171,9.849893555130508,10.128875525874241,9.470199200564975,3,3
731,30.0,0,10.114478633676404,9.143116502292985,9.849893555130508,9.962286293987415,9.470199200564975,2,1
732,30.0,0,10.114478633676404,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,2
733,10.488088481701515,1,10.114478633676404,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,2
734,19.79898987322333,0,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
735,29.154759474226502,1,10.114478633676404,9.143116502292985,9.849893555130508,9.962286293987415,10.672951946916008,2,1
736,30.93541659651604,1,10.114478633676404,9.143116502292985,10.17639086057461,9.962286293987415,9.470199200564975,2,2
737,15.0,0,10.114478633676404,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,3,3
738,44.721359549995796,1,10.114478633676404,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,3,3
739,34.64101615137755,0,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
740,28.284271247461902,0,9.48468911286197,9.5673376372063,9.849893555130508,10.128875525874241,9.470199200564975,1,1
741,16.431676725154983,6,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,9.470199200564975,1,1
742,40.0,1,9.48468911286197,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,3,2
743,18.027756377319946,17,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,1
744,42.2965719651132,8,9.48468911286197,9.5673376372063,9.849893555130508,10.128875525874241,10.672951946916008,3,3
745,29.154759474226502,1,10.114478633676404,9.5673376372063,9.849893555130508,9.962286293987415,9.470199200564975,2,1
746,26.457513110645905,7,10.114478633676404,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
747,32.863353450309965,3,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
748,30.0,2,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,3,2
749,23.45207879911715,5,9.48468911286197,10.81344022581098,9.473014160554934,9.962286293987415,9.470199200564975,1,2
750,25.865034312755125,15,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,2,2
751,20.0,0,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,10.672951946916008,1,1
